test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
74,0.7857142857142857,0,1,web development,graphql html redux javascript nextjs express nodejs css problem solving typescript vue sass communication,dashboard project teamwork project,,no_fit
70,1.0,0,1,business analysis,uml scrum documentation process modeling data analysis stakeholder management requirements gathering agile business process,business project,,suggest
82,0.5,2,1,mobile app development,xamarin android teamwork uiux mobile flutter objectivec app store,app project,flutter developer react native developer,fit
75,0.5833333333333334,0,1,devops,cicd ansible terraform jenkins kubernetes monitoring scripting,automation project,,suggest
79,1.0,5,0,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design unreal engine 3d modeling unity,teamwork project teamwork project,ar developer xr engineer immersive experience designer,partial
80,0.7142857142857143,6,0,web development,graphql html redux angular nodejs critical thinking css bootstrap typescript vue sass,problem solving project,ui developer javascript developer,fit
70,0.9166666666666666,0,1,mobile app development,xamarin android kotlin push notification uiux mobile critical thinking swift flutter react native objectivec app store mobile testing,ios project,,no_fit
79,0.625,2,1,product management,scrum roadmap prioritization analytics agile,communication project planning project,project manager,partial
74,0.6666666666666666,0,1,cloud computing,aws gcp cloud security scaling docker cicd pipelines azure load balancing,infrastructure project,,suggest
74,0.6666666666666666,3,1,quality assurance,manual testing test cases performance testing test automation teamwork jenkins bug tracking communication,regression project,qa engineer,partial
60,0.7777777777777778,7,1,business analysis,scrum process modeling documentation data analysis stakeholder management critical thinking communication agile business process,process project,requirements engineer business process analyst requirements engineer,suggest
80,0.7777777777777778,5,1,augmented reality  virtual reality,vr shader programming 3d animation interaction design unreal engine 3d modeling unity,3d environment project,arvr developer arvr developer vr developer,fit
86,0.9166666666666666,0,1,cybersecurity,vulnerability assessment siem incident response network security linux penetration testing cryptography critical thinking forensics risk management ethical hacking firewall,firewall configuration project vulnerability scan project,,suggest
92,0.5833333333333334,0,0,cybersecurity,incident response linux cryptography forensics risk management vulnerability assessment security auditing communication,critical thinking project,,suggest
